Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
8TSHKNIK,journalArticle,2012,"Engmann, Sebastian; Turkovic, Vida; Denner, Paul; Hoppe, Harald; Gobsch, Gerhard",Optical order of the polymer phase within polymer/fullerene blend films,Journal of Polymer Science Part B: Polymer Physics,,1099-0488,10.1002/polb.23131,http://onlinelibrary.wiley.com/doi/10.1002/polb.23131/abstract,"This study reports on how the degree of polymer order within a polymer/fullerene blend can be investigated by spectroscopic methods. Non-annealed blend compositions with 0–80 wt % fullerene content were analyzed using temperature dependent photoluminescence (PL) and room temperature spectroscopic ellipsometry (SE) measurements. To evaluate the SE data with respect to the optical order, an optical model was developed, including a lower and higher ordered polymer phase within a fullerene matrix. This was done using an effective medium approach describing the polymer by combining lower and higher ordered polymer properties (polymer-EMA). The polymer/fullerene blend was then evaluated using another EMA consisting of the polymer-EMA and the dielectric function of the disordered fullerene. The degree of optical order obtained by SE, was confirmed using another independent measurement, photoluminescence spectroscopy, according to the method of Francis C. Spano (2005). The volume fraction of the ordered polymer within the polymer-EMA was found to be between 70 and 60 vol % for fullerene contents lower than 20 wt % in the polymer/fullerene blend. Above 20 wt % fullerene, the optical order of the polymer strongly decreases all the way down to 0 vol %. In contrast to the complementary performed X-ray diffraction measurements, which address only the long-range structural order of the blends, we give quantitative information on the optical order, including information on the composition, that is, volume fractions of the higher and lower ordered polymer. The gained information on the tilt of the polymer molecules with respect to the substrate is discussed comparing XRD results from the literature with those obtained by our SE model. Finally, the developed model is used to describe the influence of the P3HT molecular weight on the optical order. Results obtained with our model were compared to the structural data and mobility data in the literature. © 2012 Wiley Periodicals, Inc. J Polym Sci Part B: Polym Phys, 2012",2012,10/29/2013 22:50,10/29/2013 22:50,10/29/2013 22:50,1363–1373,,19,50,,,,,,,,,,en,"Copyright © 2012 Wiley Periodicals, Inc.",,,,Wiley Online Library,,,amorphous; conjugated polymer; conjugation length; crystallinity; delocalized polaron; dielectric function; effective media approximation; Fullerene; Molecular orientation; multi-sample analysis; optical anisotropy; organic solar cells; organic thin films; P3HT; PCBM; photophysics; polymer order; regioregularity; spectroscopic ellipsometry; uniaxial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8UVFG9FS,journalArticle,2008,"Smith, Zachary J.; Berger, Andrew J.",Integrated Raman- and angular-scattering microscopy,Optics Letters,,,10.1364/OL.33.000714,http://ol.osa.org/abstract.cfm?URI=ol-33-7-714,"A microscopy system has been constructed that is capable of simultaneously acquiring both traditional Raman spectra as well as angle-resolved elastic-scattering patterns using a single focused laser spot less than 10 ?m wide. The elastic-scattering signal was analyzed by generalized Lorenz-Mie theory, representing what we believe to be the first experimental validation of the theory's prediction of angular backscatter from single spheres. The microscope system exhibits 3 nm precision in predicting sphere diameters, while simultaneously yielding high-quality Raman signals. Applications to single cell analysis are envisioned.",1-Apr-08,5/29/2013 18:35,5/29/2013 18:35,5/29/2013 18:35,714-716,,7,33,,Opt. Lett.,,,,,,,,,,,,,Optical Society of America,,,Mie theory; Raman spectroscopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8VCF2PJ5,journalArticle,1998,"Pettersson, Leif A.A.; Carlsson, Fredrik; Inganäs, Olle; Arwin, Hans","Spectroscopic ellipsometry studies of the optical properties of doped poly(3,4-ethylenedioxythiophene): an anisotropic metal",Thin Solid Films,,0040-6090,10.1016/S0040-6090(97)00846-8,http://www.sciencedirect.com/science/article/pii/S0040609097008468,"Poly(3,4-ethylenedioxythiophene) (PEDOT) is a conjugated polymer with high electrical conductivity in the doped state, good thermal and chemical stability and fast electrochemical switching. The material is used as an antistatic layer, and has potential for use as a (transparent) electrode material and for electrochromic applications. Thin films (&lt;1 ?m) of doped PEDOT have been studied with variable angle spectroscopic ellipsometry. Reflectance and transmission measurements have also been performed. From ellipsometry and transmission data, the optical properties and thickness of the PEDOT layers were extracted. By simultaneously fitting optical functions for multiple samples using a recently discussed 4×4 matrix formalism, the analysis reveals that the material is optically anisotropic and of uniaxial character with the optic axis normal to the film surface. The uniaxial anisotropy of PEDOT films reveals an entirely different appearance for the ordinary and extraordinary indices of refraction with the former showing metallic character. The metallic state behavior agrees well with the high electrical conductivity measured for this material at different doping levels. From the measured optical properties and from supplementary optical and structural analysis, a preferential structural orientation of the polymer chains can be deduced.",13-Feb-98,12/4/2013 19:22,12/4/2013 19:22,12/4/2013 19:22,356-361,,,313–314,,Thin Solid Films,"Spectroscopic ellipsometry studies of the optical properties of doped poly(3,4-ethylenedioxythiophene)",,,,,,,,,,,,ScienceDirect,,,"optical anisotropy; Poly(3,4-ethylenedioxythiophene); polymer; spectroscopic ellipsometry; uniaxial",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8XSNP3R7,journalArticle,1981,"Sebastian, L.; Weiser, G.; Bässler, H.",Charge transfer transitions in solid tetracene and pentacene studied by electroabsorption,Chemical Physics,,0301-0104,10.1016/0301-0104(81)85055-0,http://www.sciencedirect.com/science/article/pii/0301010481850550,"Electric field modulated absorption spectra of vapor deposited layers of tetracene and pentacene indicate existence of charge transfer transitions. In tetracene the transitions from a molecule located at (0, 0, 0) to molecules located at (12, 12, 0), (0, 1, 0), (1, 0, 0), and (1, 1, 0) or 12, 32, 0) occur at 2.71 eV, 2.779 eV, 2.895 eV and 3.063 eV, respectively. The dependence of the electron—hole binding energy on the pair separation is coulombic and yields a bandgap Eg= 3.4 = 0.05 eV. The oscillator strengths of the transition between nearest neighbors is about 0.03. In pentacene the transition between molecules located at (0, 0, 0) and (12, 12, 0), (0, 1, 0), (1, 0, 0) could be resolved. They appear at 2.120 eV, 2.270 eV and 2.345 eV, respectively, and are the dominant features in the absorption spectrum. The electron—hole pair binding energy decreases faster than rCT?1 with increasing separation. This effect explains the high carrier generation efficiency in pentacene. The results are in accord with recent work of Bounds and Siebrand suggesting that CT excitons are generated by direct transitions rather than by autoionization of a localized excited molecular state followed by thermalization. The influence of the external field on the singlet exciton transition is explained in terms of a quadratic Stark effect.",1-Oct-81,11/28/2012 5:48,11/28/2012 5:48,11/28/2012 5:48,125-135,,1–2,61,,Chemical Physics,,,,,,,,,,,,,ScienceDirect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9297ESTU,journalArticle,2000,"Iakoubovskii, Konstantin; Adriaenssens, Guy J; Vohra, Yogesh K",Nitrogen incorporation in diamond films homoepitaxially grown by chemical vapour deposition,Journal of Physics: Condensed Matter,,"0953-8984, 1361-648X",10.1088/0953-8984/12/30/106,http://iopscience.iop.org/0953-8984/12/30/106,,7/31/2000,6/15/2012 19:03,6/15/2012 19:03,6/15/2012 19:03,L519-L524,,30,12,,,,,,,,,,,,,,,Institute of Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96NR5AJB,journalArticle,2011,"Jadhav, Priya J.; Mohanty, Aseema; Sussman, Jason; Lee, Jiye; Baldo, Marc A.",Singlet Exciton Fission in Nanostructured Organic Solar Cells,Nano Letters,,1530-6984,10.1021/nl104202j,http://dx.doi.org/10.1021/nl104202j,"Singlet exciton fission is an efficient multiexciton generation process in organic molecules. But two concerns must be satisfied before it can be exploited in low-cost solution-processed organic solar cells. Fission must be combined with longer wavelength absorption in a structure that can potentially surpass the single junction limit, and its efficiency must be demonstrated in nanoscale domains within blended devices. Here, we report organic solar cells comprised of tetracene, copper phthalocyanine, and the buckyball C60. Short wavelength light generates singlet excitons in tetracene. These are subsequently split into two triplet excitons and transported through the phthalocyanine. In addition, the phthalocyanine absorbs photons below the singlet exciton energy of tetracene. To test tetracene in nanostructured blends, we fabricate coevaporated bulk heterojunctions and multilayer heterojunctions of tetracene and C60. We measure a singlet fission efficiency of (71 ± 18)%, demonstrating that exciton fission can efficiently compete with exciton dissociation on the nanoscale.",13-Apr-11,12/10/2012 21:00,12/10/2012 21:00,12/10/2012 21:00,1495-1498,,4,11,,Nano Lett.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99EIV8ZV,journalArticle,2008,"Liu, Ge; Gredig, T.; Schuller, I. K.",Origin of the anomalous X-ray diffraction in phthalocyanine films,EPL (Europhysics Letters),,0295-5075,10.1209/0295-5075/83/56001,http://iopscience.iop.org/0295-5075/83/5/56001,"The impact of the submolecular electron density on the X-ray diffraction profile of a layer-stacked thin film is studied experimentally and compared with numerical simulations based on the molecular structure and angular arrangement. Important structural information is contained in the X-ray diffraction profile of highly anisotropic molecular thin films, such as phthalocyanines. The results show that the intensity distribution of the diffraction peaks belonging to the same series of lattice planes provides important structural information including the molecular tilt angle and the center electron density of the molecule.",9/1/2008,10/17/2013 20:55,10/17/2013 20:55,10/17/2013 20:55,56001,,5,83,,EPL,,,,,,,,en,,,,,Institute of Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99K4PXJW,journalArticle,2011,"Beaujuge, Pierre M.; Fréchet, Jean M. J.",Molecular Design and Ordering Effects in ?-Functional Materials for Transistor and Solar Cell Applications,Journal of the American Chemical Society,,0002-7863,10.1021/ja2073643,http://dx.doi.org/10.1021/ja2073643,"Organic electronics are broadly anticipated to impact the development of flexible thin-film device technologies. Among these, solution-processable ?-conjugated polymers and small molecules are proving particularly promising in field-effect transistors and bulk heterojunction solar cells. This Perspective analyzes some of the most exciting strategies recently suggested in the design and structural organization of ?-functional materials for transistor and solar cell applications. Emphasis is placed on the interplay between molecular structure, self-assembling properties, nanoscale and mesoscale ordering, and device efficiency parameters. A critical look at the various approaches used to optimize both materials and device performance is provided to assist in the identification of new directions and further advances.",21-Dec-11,10/15/2013 23:03,10/15/2013 23:03,10/15/2013 23:03,20009-20029,,50,133,,J. Am. Chem. Soc.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9AC3VCPI,journalArticle,2008,"Hwang, In-Wook; Moses, Daniel; Heeger, Alan J.",Photoinduced Carrier Generation in P3HT/PCBM Bulk Heterojunction Materials,The Journal of Physical Chemistry C,,1932-7447,10.1021/jp075565x,http://dx.doi.org/10.1021/jp075565x,"Using ultrafast spectroscopy, we have investigated the generation of mobile carriers in bulk heterojunction (BHJ) blends of regioregular poly(3-hexylthiophene), rrP3HT and the [6,6]-phenyl-C61 butyric acid methyl ester fullerene derivative, PCBM. Mobile carriers are generated via a two-step process:  initial ultrafast charge separation to an intermediate charge transfer (CT) bound state, followed by the transfer of carriers onto the bicontinuous networks. The yield of mobile carriers is decreased by recombination during the time spent in the CT bound state. After annealing the BHJ blends, the recombination loss of mobile carriers is reduced by a factor of 2.5, consistent with the observed increase in photovoltaic conversion efficiency.",1-Mar-08,11/21/2012 21:47,11/21/2012 21:47,11/21/2012 21:47,4350-4354,,11,112,,J. Phys. Chem. C,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9AFCEBMG,journalArticle,2012,"Niesen, Bjoern; Rand, Barry P.; Van Dorpe, Pol; Cheyns, David; Shen, Honghui; Maes, Bjorn; Heremans, Paul",Near-Field Interactions between Metal Nanoparticle Surface Plasmons and Molecular Excitons in Thin-Films. Part I: Absorption,The Journal of Physical Chemistry C,,1932-7447,10.1021/jp305892e,http://dx.doi.org/10.1021/jp305892e,"In this and the following paper (parts I and II, respectively), we systematically study the interactions between surface plasmons of metal nanoparticles (NPs) with excitons in thin-films of organic media. In an effort to exclusively probe near-field interactions, we utilize spherical Ag NPs in a size-regime where far-field light scattering is negligibly small compared to absorption. In part I, we discuss the effect of the presence of these Ag NPs on the absorption of the embedding medium by means of experiment, numerical simulations, and analytical calculations, all shown to be in good agreement. We observe absorption enhancement in the embedding medium due to the Ag NPs with a strong dependence on the medium permittivity, the spectral position relative to the surface plasmon resonance frequency, and the thickness of the organic layer. By introducing a low-index spacer layer between the NPs and the organic medium, this absorption enhancement is experimentally confirmed to be a near-field effect. In part II, we probe the impact of the Ag NPs on the emission of organic molecules by time-resolved and steady-state photoluminescence measurements.",15-Nov-12,10/28/2013 18:59,10/28/2013 18:59,10/28/2013 18:59,24206-24214,,45,116,,J. Phys. Chem. C,Near-Field Interactions between Metal Nanoparticle Surface Plasmons and Molecular Excitons in Thin-Films. Part I,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9BBA9CI4,journalArticle,2011,"DeLongchamp, Dean M.; Kline, R. Joseph; Fischer, Daniel A.; Richter, Lee J.; Toney, Michael F.",Molecular Characterization of Organic Electronic Films,Advanced Materials,,1521-4095,10.1002/adma.201001760,http://onlinelibrary.wiley.com/doi/10.1002/adma.201001760/abstract,"Organic electronics have emerged as a viable competitor to amorphous silicon for the active layer in low-cost electronics. The critical performance of organic electronic materials is closely related to their morphology and molecular packing. Unlike their inorganic counterparts, polymers combine complex repeat unit structure and crystalline disorder. This combination prevents any single technique from being able to uniquely solve the packing arrangement of the molecules. Here, a general methodology for combining multiple, complementary techniques that provide accurate unit cell dimensions and molecular orientation is described. The combination of measurements results in a nearly complete picture of the organic film morphology.",2011,10/29/2013 22:55,10/29/2013 22:55,10/29/2013 22:55,319–337,,3,23,,,,,,,,,,en,"Copyright © 2011 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,ellipsometry; GIXD; morphology; nexafs; Organic electronics; semiconducting polymers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9EDRBFRS,journalArticle,2000,"Cho, Hyun Sun; Song, Nam Woong; Kim, Yong Hee; Jeoung, Sae Chae; Hahn, Sangjoon; Kim, Dongho; Kim, Seong Keun; Yoshida, Naoya; Osuka, Atsuhiro",Ultrafast Energy Relaxation Dynamics of Directly Linked Porphyrin Arrays,The Journal of Physical Chemistry A,,1089-5639,10.1021/jp9942623,http://dx.doi.org/10.1021/jp9942623,"A variety of porphyrin arrays connected together with different linkage were devised for possible applications to molecular optoelectronic devices such as wires, logic gates, and artificial light-harvesting arrays, etc. It has been relatively well established that the light signal transmission in these molecular assemblies is based on exciton migration process, which possibly gives rise to the structural changes during the exciton delocalization process. Zinc(II) 5,15-di(3,5-di-tert-butylphenyl)porphyrin (Z1), its directly meso,meso-linked porphyrin dimer (Z2), trimer (Z3), and tetramer (Z4) were synthesized with the goal to elucidate the relationship between exciton migration and structural change upon photoexcitation. One of the most important factors in structural changes for these porphyrin arrays is mainly determined by the dihedral angle between adjacent porphyrin moieties. For a systematic approach toward the investigation of the exciton coupling dynamics influenced by the relative orientation between neighboring porphyrin molecules, various time-resolved spectroscopic techniques such as fluorescence decay and transient absorption measurements with different polarization in pump/probe beams have been utilized. The steady-state excitation anisotropy spectra of Z2, Z3, and Z4 porphyrin arrays show that the photoexcitation of the high-energy exciton Soret band induces a large angle change between absorption and emission dipoles in contrast with the photoexcitation of the low-energy exciton split Soret and Q-bands. In the order of Z1, Z2, Z3, and Z4, their S1 states decay faster because of the increasing energy dissipation processes into a larger number of accessible states. In contrast, the rotational diffusion rates become slower in the same order because the overall molecular shape is elongated along the long axis of the molecular arrays, which experiences a large displacement of solvent molecules in rotational diffusion motion. Ultrafast fluorescence decay measurements show that the S2 ? S1 internal conversion process occurs in less than 1 ps in Z2, Z3, and Z4 due to the existence of exciton split band as a ladder-type deactivation channel, while this process is relatively slow in Z1 (?1.6 ps). Femtosecond transient absorption experiments with magic angle and different polarization in probe beam were performed to find the relationship between energy relaxation and anisotropy dynamics upon photoexcitation. The internal conversion in Z2, Z3, and Z4 is likely to be accompanied by the incoherent energy hopping processes occurring in less than ?200 fs judging from a large change in the anisotropy value in the transient absorption decay. In addition, the decay components with approximately 8 ps time constant were observed in both fluorescence up-conversion and femtosecond transient absorption decays. These components are believed to arise from the conformational change in the excited states, because the dihedral angle distribution in these arrays was estimated to be 90° ± 20° at ambient temperature from the AM1 calculation.",1-Apr-00,10/8/2013 21:38,10/8/2013 21:38,10/8/2013 21:38,3287-3298,,15,104,,J. Phys. Chem. A,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9KUA97RF,journalArticle,2014,"Ganatra, Rudren; Zhang, Qing",Few-Layer MoS2: A Promising Layered Semiconductor,ACS Nano,,1936-0851,10.1021/nn405938z,http://dx.doi.org/10.1021/nn405938z,"Due to the recent expanding interest in two-dimensional layered materials, molybdenum disulfide (MoS2) has been receiving much research attention. Having an ultrathin layered structure and an appreciable direct band gap of 1.9 eV in the monolayer regime, few-layer MoS2 has good potential applications in nanoelectronics, optoelectronics, and flexible devices. In addition, the capability of controlling spin and valley degrees of freedom makes it a promising material for spintronic and valleytronic devices. In this review, we attempt to provide an overview of the research relevant to the structural and physical properties, fabrication methods, and electronic devices of few-layer MoS2. Recent developments and advances in studying the material are highlighted.",27-May-14,9/26/2014 21:28,9/26/2014 21:28,9/26/2014 21:28,4074-4099,,5,8,,ACS Nano,Few-Layer MoS2,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9PF3MU2B,journalArticle,2011,"Banerji, Natalie; Cowan, Sarah; Vauthey, Eric; Heeger, Alan J.",Ultrafast Relaxation of the Poly(3-hexylthiophene) Emission Spectrum,The Journal of Physical Chemistry C,,1932-7447,10.1021/jp1119348,http://dx.doi.org/10.1021/jp1119348,"The femtosecond-resolved evolution of the emission spectrum of the important conjugated polymer poly(3-hexylthiophene) (P3HT) is presented. Detailed fluorescence up-conversion spectroscopy was performed on P3HT solid-state films and on P3HT in chlorobenzene solution. Two excitation wavelengths and several emission wavelengths, covering the entire fluorescence spectrum, were used. The data were complemented by polarization-sensitive measurements. Our global analysis allowed a reconstruction of the time-resolved emission spectra with 200 fs temporal resolution, so that spectral changes due to the early relaxation processes following ???* interband absorption in the pristine polymer could be comprehensively characterized. Absorption occurs in isolated polymer chains in solution and in the solid state (including interchain interactions) for the film. In both cases, we find evidence of delocalization of the electrons and holes formed in the energy bands directly after photoexcitation with excess energy. This is followed by ultrafast (?100 fs) self-localization of the primary photoexcitation and by relatively slow exciton formation (?1 ps). Further relaxation occurs with time constants ranging from hundreds of femtoseconds to tens of picoseconds, due to exciton hopping to sites with lower energy and to a slow conformational planarization of the polymer backbone. Depolarization, a spectral red shift, and important changes in the vibronic structure are observed as a consequence of this relaxation. Finally, relaxed intrachain and interchain singlet excitons are formed in solution and film, respectively, on a 100?200 ps time scale. They decay with a ?500 ps time constant, by intersystem crossing in solution and by nonradiative recombination in the film. Our results are consistent with and strongly support the conclusions we obtained from a similar time-resolved fluorescence study of the polymer PCDTBT (J. Am. Chem. Soc.2010, 132, 17459): ultrafast charge separation in polymer:fullerene blends seems to occur before localization of the primary excitation to form a bound exciton.",19-May-11,11/30/2012 2:00,11/30/2012 2:00,11/30/2012 2:00,9726-9739,,19,115,,J. Phys. Chem. C,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9U7UWHCG,journalArticle,2006,"Kim, I. K.; Aspnes, D. E.",Toward n?d spectroscopy: Analytic solution of the three-phase model of polarimetry in the thin-film limit,Applied Physics Letters,,36951,doi:10.1063/1.2203967,http://apl.aip.org/resource/1/applab/v88/i20/p201107_s1,"We find an analytic solution of the three-phase (substrate/overlayer/ambient) model of polarimetry in the thin-film limit, which allows overlayer thicknesses d and refractive indices  = n+i? to be determined from measured changes ??/? of the complex reflectance ratio ? and ?Rp/Rp or ?Rs/Rs of the p- or s-polarized reflectances Rp or Rs, from a quadratic equation without the need for potentially unstable numerical methods. We also find a transformation of the data that extends the range of accuracy by up to an order of magnitude without introducing additional mathematical complications. The results are illustrated by the application to a layer of physisorbed H2O on oxidized GaAs, and show that the wavelength-by-wavelength spectroscopy of adsorbed monolayers is now within range of existing polarimetric technology.",5/15/2006,1/31/2013 4:57,1/31/2013 4:57,1/31/2013 4:57,201107-201107-3,,20,88,,,Toward n?d spectroscopy,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9V96ZJTX,journalArticle,2004,"Lieb, M. Andreas; Zavislan, James M.; Novotny, Lukas",Single-molecule orientations determined by direct emission pattern imaging,Journal of the Optical Society of America B,,,10.1364/JOSAB.21.001210,http://josab.osa.org/abstract.cfm?URI=josab-21-6-1210,"We demonstrate a new method of determining the three-dimensional dipole orientations of single molecules by direct imaging of the emission patterns in the back focal plane of a high-numerical-aperture objective lens. We compare the reconstructed emission-dipole orientations with a previously established method of absorption-dipole mapping. We find that, for a given number of emitted photons, emission pattern imaging provides better accuracy (1°–2°) than absorption-dipole mapping of single molecules. Compared with some other methods for emission-dipole mapping, the presented method is (1) less sensitive to optical aberrations and adjustment and (2) data analysis is simplified because radiation patterns can be expressed in a simple analytical form.",1-Jun-04,11/30/2012 5:21,11/30/2012 5:21,11/30/2012 5:21,1210-1215,,6,21,,J. Opt. Soc. Am. B,,,,,,,,,,,,,Optical Society of America,,,"Emission; Fluorescence; Fluorescence microscopy; Fluorescence, laser-induced",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5IIWSRR,journalArticle,2007,"Soci, Cesare; Comoretto, Davide; Marabelli, Franco; Moses, Daniel",Anisotropic photoluminescence properties of oriented poly(p-phenylene-vinylene) films: Effects of dispersion of optical constants,Physical Review B,,,10.1103/PhysRevB.75.075204,http://link.aps.org/doi/10.1103/PhysRevB.75.075204,"We report on the effects of dispersive optical constants on the anisotropic photoluminescence spectra of highly oriented poly(p-phenylene-vinylene) films. Polarized transmittance, reflectance, and photoluminescence (PL) spectra have been measured over a broad spectral range, at different temperatures. Due to the high degree of chain orientation in the polymer films, the emission properties are highly anisotropic. The PL spectral shape and external quantum efficiency are significantly affected by self-absorption inside the polymer film and by refractive effects at the polymer-air interface. In order to elucidate these aspects we have determined the dispersion of the parallel and perpendicular components of the complex dielectric constant (?1+i?2), by which the PL spectra have been corrected according to Fresnel equations. After correction, the PL intensity is found to be higher when the excitation is polarized perpendicular to the stretching direction, a fact that we attribute to charge-induced PL quenching. We have also considered the influence of the refractive index on the PL spontaneous emission rate and on the light extraction from the polymer film. The spectral dependence of the emission anisotropy functions of the corrected PL spectra indicates the presence of two distinct emitting species, which may originate from intramolecular and intermolecular states.",13-Feb-07,10/29/2013 23:05,10/29/2013 23:05,10/29/2013 23:05,75204,,7,75,,Phys. Rev. B,Anisotropic photoluminescence properties of oriented poly(p-phenylene-vinylene) films,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A6BCKT52,journalArticle,2014,"Costanza, Robert; Kubiszewski, Ida; Giovannini, Enrico; Lovins, Hunter; McGlade, Jacqueline; Pickett, Kate E.; Ragnarsdóttir, Kristín Vala; Roberts, Debra; De Vogli, Roberto; Wilkinson, Richard",Development: Time to leave GDP behind,Nature,,"0028-0836, 1476-4687",10.1038/505283a,http://www.nature.com/news/development-time-to-leave-gdp-behind-1.14499,,1/15/2014,1/28/2014 21:14,1/28/2014 21:14,1/28/2014 21:14,283-285,,7483,505,,,Development,,,,,,,,,,,,CrossRef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A89A5J7U,journalArticle,2012,"Vandewal, Koen; Tvingstedt, Kristofer; Inganäs, Olle",Polarization anisotropy of charge transfer absorption and emission of aligned polymer:fullerene blend films,Physical Review B,,,10.1103/PhysRevB.86.035212,http://link.aps.org/doi/10.1103/PhysRevB.86.035212,"An improved understanding of the electronic structure of interfacial charge transfer (CT) states is of importance due to their crucial role in charge carrier generation and recombination in organic donor-acceptor (DA) solar cells. DA combinations with a small difference between the energy of the CT state (ECT) and energy of the donor exciton (ED*) are of special interest since energy losses due to electron transfer are minimized, resulting in an optimized open-circuit voltage. In that case, the CT state can be considered as a resonance mixture, containing character of a fully ionic state (D+A?) and of the local polymer excited state (D*A). We show that the D*A contribution to the overall CT state wave function can be determined by measurements of the polarization anisotropy of CT absorption and emission of polymer:fullerene blends with aligned polymer chains. We study two donor polymers, P3HT and TQ1, blended with fullerene acceptors with different ionization potentials, allowing variation of the ED*?ECT difference. We find that, upon decreasing ED*?ECT, the local excitonic D*A character of the CT state increases, resulting in a decreased fraction of charge transferred and an increased transition dipole moment. For typical polymer:fullerene systems, this effect is expected to become detrimental for device performance if ED*?ECT<0.1 eV. This however, depends on the electronic coupling between D*A and D+A?, which we experimentally estimate to be ?6 meV for the TQ1:PCBM system.",30-Jul-12,10/29/2013 22:52,10/29/2013 22:52,10/29/2013 22:52,35212,,3,86,,Phys. Rev. B,Polarization anisotropy of charge transfer absorption and emission of aligned polymer,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC3PBAEX,journalArticle,2014,"Rotter, Stefan",Random lasers: Playing pinball with light,Nature Physics,,1745-2481,10.1038/nphys2960,http://www.nature.com/nphys/journal/vaop/ncurrent/full/nphys2960.html,"Without a well-defined cavity, there is no obvious way to control the resonant modes in a random laser. Experiments now show that shaping the optical pump allows for controlled single-mode operation at predetermined lasing wavelengths.",20-Apr-14,5/19/2014 23:59,5/19/2014 23:59,5/19/2014 23:59,,,,advance online publication,,Nat Phys,Random lasers,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
